"survey","hh_key","household_weight","region10","urban","hh_size","head_age","head_female","water_source_cat","cooking_fuel_cat","roof_material_cat","sleeping_rooms","floor_material_screen","floor_non_earth","members_total","female_members","children_under5","children_under15","adults_15plus","elders_65plus","has_electricity","toilet_type_screen","head_educ_cat","welfare","poverty_status","poverty_status_code","nhis_any_member_registered","nhis_any_missing","totexpeqsc_real","fdexpeqsc_real","nfexpeqsc_real","TOTHLTH","wealth_index","wealth_score"
"GLSS6","61123/06",87.6223983764648,10,1,1,24,0,"piped_dwelling_or_yard","gas_or_electricity","sheet_metal_asbestos_slate",1,"cement_or_finished",1,1,0,0,0,1,0,1,"flush_or_wc","secondary_or_vocational",6031.91845703125,"Non poor",2,1,0,16.5258045196533,7.72207927703857,8.80372524261475,0,NA,NA
"GLSS6","60316/05",486.254333496094,3,1,4,46,1,"packaged_water","charcoal","sheet_metal_asbestos_slate",2,"cement_or_finished",1,4,3,1,1,3,0,1,"pit_or_kvip","none_or_primary",3785.08154296875,"Non poor",2,1,0,10.3700857162476,6.43817758560181,3.93190813064575,58.4000015258789,NA,NA
"GLSS6","60503/14",697.589294433594,5,1,1,28,0,"borehole_tube_well","charcoal","sheet_metal_asbestos_slate",2,"cement_or_finished",1,1,0,0,0,1,0,1,"pit_or_kvip","basic_or_middle",3176.2373046875,"Non poor",2,0,0,8.70201969146729,1.97107779979706,6.73094177246094,0,NA,NA
"GLSS6","60007/10",183.037506103516,1,0,1,22,0,"surface_or_unprotected","wood","sheet_metal_asbestos_slate",1,"earth_mud_dung",0,1,0,0,0,1,0,0,"pit_or_kvip","none_or_primary",4052.6171875,"Non poor",2,1,0,11.1030607223511,6.6958475112915,4.40721321105957,150,NA,NA
"GLSS6","60191/14",307.063446044922,2,0,5,46,1,"borehole_tube_well","wood","sheet_metal_asbestos_slate",1,"cement_or_finished",1,5,2,0,2,3,0,0,"pit_or_kvip","none_or_primary",996.323181152344,"Poor",1,0,0,2.72965264320374,1.87484693527222,0.854805707931519,0,NA,NA
"GLSS6","60781/09",414.93017578125,7,1,1,26,1,"packaged_water","charcoal","sheet_metal_asbestos_slate",1,"cement_or_finished",1,1,1,0,0,1,0,1,"pit_or_kvip","basic_or_middle",5823.3388671875,"Non poor",2,1,0,15.9543533325195,5.76746320724487,10.1868896484375,62.7799987792969,NA,NA
"GLSS6","60965/08",348.505432128906,8,0,4,28,0,"borehole_tube_well","wood","natural_thatch_bamboo",1,"cement_or_finished",1,4,2,1,2,2,0,0,"no_facility","none_or_primary",1496.67224121094,"Non poor",2,1,0,4.10047197341919,2.46969437599182,1.63077759742737,58.4000015258789,NA,NA
"GLSS6","61175/08",122.236907958984,10,0,4,36,1,"public_or_neighbor_piped","wood","sheet_metal_asbestos_slate",3,"earth_mud_dung",0,4,4,0,3,1,0,1,"pit_or_kvip","basic_or_middle",871.957885742188,"Poor",1,1,0,2.38892579078674,1.82878625392914,0.560139536857605,0,NA,NA
"GLSS6","60060/14",2254.4404296875,1,1,7,36,0,"public_or_neighbor_piped","gas_or_electricity","sheet_metal_asbestos_slate",4,"cement_or_finished",1,7,3,0,3,4,0,1,"pit_or_kvip","basic_or_middle",3141.49609375,"Non poor",2,0,0,8.60683917999268,2.08194541931152,6.52489376068115,0,NA,NA
"GLSS6","60194/04",538.260498046875,2,0,3,40,0,"surface_or_unprotected","wood","sheet_metal_asbestos_slate",1,"cement_or_finished",1,3,2,0,1,2,0,1,"no_facility","basic_or_middle",2036.3291015625,"Non poor",2,0,0,5.57898378372192,3.03392839431763,2.5450553894043,94.9000015258789,NA,NA
"GLSS6","60903/06",419.234680175781,8,0,1,19,1,"surface_or_unprotected","no_cooking","natural_thatch_bamboo",1,"cement_or_finished",1,1,1,0,0,1,0,0,"no_facility","none_or_primary",1999.38354492188,"Non poor",2,0,0,5.47776317596436,1.83667957782745,3.64108371734619,29.2000007629395,NA,NA
"GLSS6","60075/02",323.567047119141,1,0,3,28,0,"borehole_tube_well","wood","sheet_metal_asbestos_slate",1,"cement_or_finished",1,3,1,1,1,2,0,0,"no_facility","none_or_primary",4960.78857421875,"Non poor",2,1,0,13.5912017822266,8.73372840881348,4.85747337341309,219,NA,NA
"GLSS6","60279/03",582.395446777344,3,1,1,23,1,"packaged_water","gas_or_electricity","sheet_metal_asbestos_slate",2,"cement_or_finished",1,1,1,0,0,1,0,1,"pit_or_kvip","secondary_or_vocational",9609.75,"Non poor",2,1,0,26.3280811309814,13.0227365493774,13.305344581604,0,NA,NA
"GLSS6","60407/10",473.004455566406,4,1,2,48,1,"public_or_neighbor_piped","charcoal","sheet_metal_asbestos_slate",1,"cement_or_finished",1,2,2,0,1,1,0,1,"pit_or_kvip","none_or_primary",4492.2900390625,"Non poor",2,1,0,12.3076438903809,8.00071811676025,4.30692577362061,0,NA,NA
"GLSS6","60337/15",1037.04833984375,3,1,1,43,1,"public_or_neighbor_piped","charcoal","sheet_metal_asbestos_slate",1,"cement_or_finished",1,1,1,0,0,1,0,1,"pit_or_kvip","basic_or_middle",8872.818359375,"Non poor",2,1,0,24.3090915679932,16.5493011474609,7.75979042053223,0,NA,NA
"GLSS6","60105/05",192.750335693359,1,0,6,37,1,"borehole_tube_well","charcoal","sheet_metal_asbestos_slate",1,"cement_or_finished",1,6,5,1,2,4,0,1,"pit_or_kvip","none_or_primary",2892.24072265625,"Non poor",2,1,0,7.92394733428955,4.59707021713257,3.32687711715698,160.600006103516,NA,NA
"GLSS6","60214/06",249.285934448242,2,0,6,53,0,"surface_or_unprotected","wood","natural_thatch_bamboo",1,"earth_mud_dung",0,6,4,1,4,2,0,0,"pit_or_kvip","none_or_primary",3743.79223632812,"Non poor",2,1,0,10.256965637207,9.17903900146484,1.07792663574219,0,NA,NA
"GLSS6","60820/13",370.001220703125,7,1,5,43,1,"public_or_neighbor_piped","wood","sheet_metal_asbestos_slate",2,"cement_or_finished",1,5,4,0,3,2,1,1,"pit_or_kvip","basic_or_middle",1384.47314453125,"Non poor",2,1,0,3.79307699203491,1.64355683326721,2.1495201587677,0,NA,NA
"GLSS6","60627/14",579.942504882812,6,0,3,55,0,"protected_well_spring","wood","sheet_metal_asbestos_slate",1,"cement_or_finished",1,3,2,0,1,2,0,1,"pit_or_kvip","basic_or_middle",1249.96142578125,"Poor",1,1,0,3.42455172538757,2.57808637619019,0.846465349197388,67.1599960327148,NA,NA
"GLSS6","60064/07",201.632537841797,1,0,1,37,0,"packaged_water","no_cooking","sheet_metal_asbestos_slate",1,"cement_or_finished",1,1,0,0,0,1,0,1,"pit_or_kvip","basic_or_middle",9500.1533203125,"Non poor",2,0,0,26.0278186798096,9.71478366851807,16.3130340576172,1631,NA,NA
"GLSS6","60346/03",535.182983398438,3,1,3,61,0,"packaged_water","charcoal","sheet_metal_asbestos_slate",2,"cement_or_finished",1,3,1,0,1,2,0,1,"bucket_hanging_other","higher",4967.09130859375,"Non poor",2,0,0,13.6084690093994,10.0745658874512,3.53390312194824,0,NA,NA
"GLSS6","61084/07",252.516540527344,9,1,17,76,0,"public_or_neighbor_piped","other_biomass_or_solid","sheet_metal_asbestos_slate",12,"cement_or_finished",1,17,11,1,7,10,5,0,"no_facility","none_or_primary",5795.45068359375,"Non poor",2,1,0,15.877947807312,10.1558561325073,5.72209167480469,71.5399932861328,NA,NA
"GLSS6","60256/10",383.318176269531,3,1,1,38,0,"public_or_neighbor_piped","gas_or_electricity","sheet_metal_asbestos_slate",1,"cement_or_finished",1,1,0,0,0,1,0,1,"flush_or_wc","basic_or_middle",7418.990234375,"Non poor",2,1,0,20.326000213623,8.82794284820557,11.4980573654175,42,NA,NA
"GLSS6","61185/13",100.975509643555,10,0,3,70,0,"surface_or_unprotected","wood","other",3,"earth_mud_dung",0,3,1,0,0,3,2,0,"no_facility","none_or_primary",772.084838867188,"Very poor",0,1,0,2.11530089378357,1.33045601844788,0.784844875335693,0,NA,NA
"GLSS6","60793/10",223.359802246094,7,0,2,27,1,"protected_well_spring","wood","sheet_metal_asbestos_slate",1,"cement_or_finished",1,2,2,1,1,1,0,0,"pit_or_kvip","secondary_or_vocational",1800.03540039062,"Non poor",2,1,0,4.93160343170166,3.5307924747467,1.40081095695496,21.8999996185303,NA,NA
"GLSS6","60067/07",281.996185302734,1,1,6,37,0,"public_or_neighbor_piped","gas_or_electricity","sheet_metal_asbestos_slate",2,"cement_or_finished",1,6,4,0,1,5,0,1,"pit_or_kvip","basic_or_middle",2723.60131835938,"Non poor",2,1,0,7.46192121505737,2.68390536308289,4.77801609039307,4.38000011444092,NA,NA
"GLSS6","60288/03",413.139953613281,3,1,2,52,1,"packaged_water","gas_or_electricity","wood",1,"wood_brick_stone",1,2,2,0,0,2,1,1,"bucket_hanging_other","basic_or_middle",7539.15234375,"Non poor",2,1,0,20.6552124023438,11.0026206970215,9.65259170532227,2.92000007629395,NA,NA
"GLSS6","60913/10",165.788269042969,8,0,12,46,0,"surface_or_unprotected","wood","sheet_metal_asbestos_slate",3,"earth_mud_dung",0,12,5,3,6,6,0,0,"no_facility","none_or_primary",304.948028564453,"Very poor",0,1,0,0.835474014282227,0.714204967021942,0.121269047260284,0,NA,NA
"GLSS6","60774/02",238.983688354492,7,0,7,42,0,"borehole_tube_well","wood","sheet_metal_asbestos_slate",3,"earth_mud_dung",0,7,6,1,3,4,1,0,"pit_or_kvip","basic_or_middle",2788.54345703125,"Non poor",2,1,0,7.63984537124634,2.91863417625427,4.72121143341064,73,NA,NA
"GLSS6","60828/08",313.911193847656,7,1,2,48,1,"public_or_neighbor_piped","wood","sheet_metal_asbestos_slate",1,"cement_or_finished",1,2,2,0,1,1,0,0,"pit_or_kvip","none_or_primary",4093.88647460938,"Non poor",2,1,0,11.2161273956299,7.0671591758728,4.14896821975708,29.2000007629395,NA,NA
"GLSS6","60297/01",481.567779541016,3,1,2,42,1,"packaged_water","charcoal","sheet_metal_asbestos_slate",1,"cement_or_finished",1,2,1,0,0,2,0,1,"pit_or_kvip","none_or_primary",5381.38671875,"Non poor",2,0,0,14.7435245513916,12.3568181991577,2.38670635223389,7.30000019073486,NA,NA
"GLSS6","60495/01",513.246154785156,4,1,5,41,0,"public_or_neighbor_piped","charcoal","sheet_metal_asbestos_slate",2,"cement_or_finished",1,5,2,1,3,2,0,1,"pit_or_kvip","none_or_primary",832.538696289062,"Poor",1,1,0,2.28092789649963,0.807743966579437,1.47318387031555,0,NA,NA
"GLSS6","61145/01",108.503959655762,10,0,5,58,1,"borehole_tube_well","wood","sheet_metal_asbestos_slate",2,"cement_or_finished",1,5,5,0,1,4,0,1,"no_facility","none_or_primary",2231.97729492188,"Non poor",2,1,0,6.11500644683838,3.16894030570984,2.94606614112854,0,NA,NA
"GLSS6","60214/07",249.285934448242,2,0,8,45,0,"surface_or_unprotected","wood","natural_thatch_bamboo",2,"earth_mud_dung",0,8,2,1,4,4,0,0,"pit_or_kvip","basic_or_middle",1386.90185546875,"Non poor",2,1,0,3.79973149299622,2.78206896781921,1.017662525177,49.6399993896484,NA,NA
"GLSS6","60759/10",627.133972167969,6,0,3,25,0,"borehole_tube_well","wood","sheet_metal_asbestos_slate",1,"cement_or_finished",1,3,1,1,1,2,0,0,"no_facility","none_or_primary",1919.07263183594,"Non poor",2,0,0,5.25773334503174,3.07686138153076,2.18087196350098,122.639999389648,NA,NA
"GLSS6","60700/04",474.872467041016,6,1,1,25,0,"public_or_neighbor_piped","no_cooking","sheet_metal_asbestos_slate",1,"cement_or_finished",1,1,0,0,0,1,0,1,"flush_or_wc","higher",6310.33837890625,"Non poor",2,1,0,17.2885971069336,9.43987846374512,7.84871864318848,0,NA,NA
"GLSS6","61166/15",57.2236061096191,10,0,4,72,0,"borehole_tube_well","wood","natural_thatch_bamboo",2,"cement_or_finished",1,4,2,0,0,4,2,0,"no_facility","basic_or_middle",1012.38507080078,"Poor",1,1,0,2.77365779876709,1.25246691703796,1.52119088172913,4,NA,NA
"GLSS6","60170/04",265.472717285156,2,1,8,32,0,"packaged_water","charcoal","sheet_metal_asbestos_slate",1,"cement_or_finished",1,8,4,2,4,4,0,1,"pit_or_kvip","none_or_primary",3589.34448242188,"Non poor",2,1,0,9.8338212966919,4.66219091415405,5.17163038253784,146,NA,NA
"GLSS6","60062/03",745.979858398438,1,0,5,35,0,"protected_well_spring","charcoal","sheet_metal_asbestos_slate",1,"cement_or_finished",1,5,2,1,3,2,0,1,"pit_or_kvip","none_or_primary",1296.05944824219,"Poor",1,0,0,3.55084776878357,0.712631225585938,2.83821654319763,0,NA,NA
"GLSS6","61111/04",90.5341339111328,10,0,6,30,0,"borehole_tube_well","wood","sheet_metal_asbestos_slate",3,"earth_mud_dung",0,6,3,2,3,3,1,0,"no_facility","none_or_primary",673.316040039062,"Very poor",0,1,0,1.84470152854919,1.53678786754608,0.307913661003113,14.6000003814697,NA,NA
"GLSS6","60776/08",372.625366210938,7,0,5,31,0,"surface_or_unprotected","wood","sheet_metal_asbestos_slate",1,"earth_mud_dung",0,5,1,3,3,2,0,0,"pit_or_kvip","none_or_primary",1094.16162109375,"Poor",1,1,0,2.99770307540894,1.59337770938873,1.4043253660202,70,NA,NA
"GLSS6","60516/05",373.170623779297,5,1,2,25,1,"packaged_water","charcoal","sheet_metal_asbestos_slate",1,"cement_or_finished",1,2,1,1,1,1,0,1,"pit_or_kvip","basic_or_middle",3481.427734375,"Non poor",2,0,0,9.53815746307373,3.72541809082031,5.81273937225342,4.38000011444092,NA,NA
"GLSS6","60581/14",499.853820800781,5,1,5,43,0,"protected_well_spring","wood","sheet_metal_asbestos_slate",1,"cement_or_finished",1,5,3,0,3,2,0,1,"pit_or_kvip","basic_or_middle",1250.26538085938,"Poor",1,1,0,3.42538475990295,1.59091031551361,1.83447444438934,0,NA,NA
"GLSS6","60283/04",360.933990478516,3,1,5,40,1,"packaged_water","charcoal","sheet_metal_asbestos_slate",1,"cement_or_finished",1,5,3,0,2,3,0,1,"pit_or_kvip","none_or_primary",1507.87951660156,"Non poor",2,0,0,4.13117694854736,1.60318350791931,2.52799344062805,127.019996643066,NA,NA
"GLSS6","60039/12",273.944122314453,1,1,3,46,1,"packaged_water","gas_or_electricity","sheet_metal_asbestos_slate",1,"cement_or_finished",1,3,3,0,0,3,0,1,"pit_or_kvip","basic_or_middle",2172.73193359375,"Non poor",2,1,0,5.95269012451172,2.4812490940094,3.47144103050232,0,NA,NA
"GLSS6","60705/11",568.445251464844,6,1,2,38,0,"packaged_water","gas_or_electricity","sheet_metal_asbestos_slate",1,"cement_or_finished",1,2,1,0,0,2,0,1,"pit_or_kvip","basic_or_middle",5169.55126953125,"Non poor",2,1,0,14.1631546020508,7.13990306854248,7.0232515335083,29.2000007629395,NA,NA
"GLSS6","60877/04",370.153350830078,7,1,2,38,0,"packaged_water","charcoal","sheet_metal_asbestos_slate",1,"cement_or_finished",1,2,0,0,0,2,0,1,"pit_or_kvip","basic_or_middle",2391.90185546875,"Non poor",2,1,0,6.55315589904785,2.70886969566345,3.8442862033844,0,NA,NA
"GLSS6","60645/09",492.397644042969,6,1,5,49,1,"protected_well_spring","wood","sheet_metal_asbestos_slate",1,"cement_or_finished",1,5,3,0,0,5,0,0,"pit_or_kvip","none_or_primary",1412.74865722656,"Non poor",2,1,0,3.87054419517517,2.2443630695343,1.62618112564087,58.4000015258789,NA,NA
"GLSS6","60636/11",675.639465332031,6,0,1,75,1,"borehole_tube_well","wood","sheet_metal_asbestos_slate",1,"cement_or_finished",1,1,1,0,0,1,1,1,"pit_or_kvip","none_or_primary",2015.22204589844,"Non poor",2,1,0,5.52115631103516,3.92956829071045,1.59158802032471,74.4599990844727,NA,NA
"GLSS6","60118/03",113.930038452148,1,0,4,46,0,"surface_or_unprotected","wood","sheet_metal_asbestos_slate",1,"earth_mud_dung",0,4,2,1,2,2,0,1,"pit_or_kvip","none_or_primary",928.634704589844,"Poor",1,0,0,2.54420447349548,1.13595283031464,1.40825164318085,0,NA,NA
"GLSS6","60355/10",569.023986816406,3,1,5,30,0,"public_or_neighbor_piped","charcoal","sheet_metal_asbestos_slate",1,"cement_or_finished",1,6,1,1,3,3,0,1,"pit_or_kvip","none_or_primary",2481.72998046875,"Non poor",2,0,1,6.79925966262817,3.25203156471252,3.54722809791565,29.2000007629395,NA,NA
"GLSS6","60179/11",346.53271484375,2,0,6,56,1,"public_or_neighbor_piped","wood","sheet_metal_asbestos_slate",2,"cement_or_finished",1,6,4,0,3,3,0,0,"pit_or_kvip","basic_or_middle",1624.44470214844,"Non poor",2,1,0,4.45053339004517,2.48590111732483,1.96463227272034,73,NA,NA
"GLSS6","60325/10",620.827819824219,3,1,4,44,0,"packaged_water","gas_or_electricity","sheet_metal_asbestos_slate",1,"cement_or_finished",1,4,1,1,2,2,0,1,"pit_or_kvip","basic_or_middle",7931.92041015625,"Non poor",2,1,0,21.7312889099121,10.5938816070557,11.1374073028564,0,NA,NA
"GLSS6","61045/09",81.35595703125,9,0,2,23,0,"borehole_tube_well","wood","sheet_metal_asbestos_slate",1,"cement_or_finished",1,2,1,0,0,2,0,1,"no_facility","none_or_primary",4395.97314453125,"Non poor",2,0,0,12.0437622070312,7.34005403518677,4.70370817184448,116.800003051758,NA,NA
"GLSS6","61086/01",61.3944053649902,9,0,1,30,0,"packaged_water","gas_or_electricity","sheet_metal_asbestos_slate",1,"cement_or_finished",1,1,0,0,0,1,0,1,"flush_or_wc","higher",11778.30078125,"Non poor",2,1,0,32.2693176269531,3.17852258682251,29.0907955169678,0,NA,NA
"GLSS6","60549/13",303.953033447266,5,1,7,60,1,"public_or_neighbor_piped","wood","sheet_metal_asbestos_slate",2,"cement_or_finished",1,7,5,3,4,3,0,0,"pit_or_kvip","none_or_primary",1711.46484375,"Non poor",2,1,0,4.68894481658936,2.04352474212646,2.64542007446289,0,NA,NA
"GLSS6","61081/15",180.674468994141,9,0,2,22,1,"borehole_tube_well","wood","sheet_metal_asbestos_slate",1,"cement_or_finished",1,2,1,1,1,1,0,0,"no_facility","none_or_primary",1318.09106445312,"Non poor",2,1,0,3.61120820045471,3.09827375411987,0.512934446334839,0,NA,NA
"GLSS6","60513/07",333.703552246094,5,0,7,58,0,"surface_or_unprotected","wood","sheet_metal_asbestos_slate",32,"cement_or_finished",1,7,2,0,3,4,0,1,"no_facility","basic_or_middle",1088.52966308594,"Poor",1,1,0,2.98227310180664,0.944307625293732,2.03796553611755,51.0999984741211,NA,NA
"GLSS6","60997/13",222.385848999023,8,0,6,45,0,"surface_or_unprotected","wood","sheet_metal_asbestos_slate",2,"cement_or_finished",1,6,4,1,4,2,0,0,"no_facility","none_or_primary",657.926452636719,"Very poor",0,0,0,1.8025381565094,1.21914839744568,0.583389759063721,0,NA,NA
"GLSS6","60998/11",241.504821777344,8,0,4,34,0,"surface_or_unprotected","wood","natural_thatch_bamboo",1,"cement_or_finished",1,4,2,0,2,2,0,0,"no_facility","none_or_primary",1285.35949707031,"Poor",1,0,0,3.52153325080872,2.24814438819885,1.27338886260986,14.6000003814697,NA,NA
"GLSS6","60523/12",577.577941894531,5,0,2,91,1,"borehole_tube_well","wood","sheet_metal_asbestos_slate",1,"cement_or_finished",1,2,2,0,0,2,1,1,"pit_or_kvip","none_or_primary",1109.85119628906,"Poor",1,1,0,3.04068851470947,2.06606316566467,0.9746253490448,0,NA,NA
"GLSS6","60808/05",252.995971679688,7,0,4,36,0,"borehole_tube_well","wood","sheet_metal_asbestos_slate",2,"cement_or_finished",1,4,1,1,2,2,0,1,"pit_or_kvip","none_or_primary",1896.64453125,"Non poor",2,1,0,5.19628620147705,4.28926086425781,0.907025337219238,0,NA,NA
"GLSS6","60500/07",258.821624755859,5,0,7,48,1,"protected_well_spring","wood","sheet_metal_asbestos_slate",2,"cement_or_finished",1,7,3,0,4,3,0,0,"no_facility","basic_or_middle",1444.23193359375,"Non poor",2,0,0,3.95679950714111,2.58150315284729,1.37529635429382,146,NA,NA
"GLSS6","60117/02",420.108734130859,1,1,2,31,0,"packaged_water","gas_or_electricity","sheet_metal_asbestos_slate",1,"cement_or_finished",1,2,1,0,0,2,0,1,"pit_or_kvip","higher",12271.9443359375,"Non poor",2,1,0,33.6217651367188,8.92490291595459,24.6968612670898,0,NA,NA
"GLSS6","60336/11",340.6376953125,3,1,1,34,1,"packaged_water","gas_or_electricity","cement_tile_shingle",5,"cement_or_finished",1,1,1,0,0,1,0,1,"flush_or_wc","higher",69426.125,"Non poor",2,0,0,190.208557128906,54.5476875305176,135.660873413086,1293,NA,NA
"GLSS6","60831/03",338.66650390625,7,0,7,51,1,"piped_dwelling_or_yard","charcoal","sheet_metal_asbestos_slate",4,"cement_or_finished",1,7,4,0,2,5,1,1,"flush_or_wc","none_or_primary",2603.12939453125,"Non poor",2,1,0,7.13186120986938,3.60772800445557,3.52413320541382,502.399993896484,NA,NA
"GLSS6","60111/03",249.206558227539,1,0,4,34,0,"borehole_tube_well","charcoal","sheet_metal_asbestos_slate",1,"cement_or_finished",1,4,1,1,2,2,0,1,"pit_or_kvip","none_or_primary",1299.56115722656,"Poor",1,1,1,3.56044149398804,2.30436110496521,1.25608038902283,0,NA,NA
"GLSS6","60647/12",547.538024902344,6,0,1,88,0,"borehole_tube_well","wood","sheet_metal_asbestos_slate",1,"cement_or_finished",1,1,0,0,0,1,1,1,"pit_or_kvip","none_or_primary",4875.76708984375,"Non poor",2,1,0,13.35826587677,9.95061779022217,3.40764808654785,0,NA,NA
"GLSS6","61104/15",267.704956054688,9,0,5,29,0,"borehole_tube_well","wood","sheet_metal_asbestos_slate",2,"cement_or_finished",1,5,2,1,3,2,0,0,"no_facility","none_or_primary",2697.8720703125,"Non poor",2,1,0,7.3914303779602,4.03789949417114,3.35353088378906,0,NA,NA
"GLSS6","60898/08",405.607940673828,8,0,2,46,0,"borehole_tube_well","wood","natural_thatch_bamboo",1,"cement_or_finished",1,2,0,0,0,2,0,0,"no_facility","none_or_primary",622.583679199219,"Very poor",0,0,0,1.70570862293243,1.26969790458679,0.436010718345642,0,NA,NA
"GLSS6","61122/04",80.6106414794922,10,1,1,22,0,"packaged_water","gas_or_electricity","sheet_metal_asbestos_slate",1,"cement_or_finished",1,1,0,0,0,1,0,1,"pit_or_kvip","higher",7765.73876953125,"Non poor",2,1,0,21.2759971618652,6.37165689468384,14.9043407440186,0,NA,NA
"GLSS6","60718/08",462.118682861328,6,1,3,34,0,"packaged_water","gas_or_electricity","sheet_metal_asbestos_slate",1,"cement_or_finished",1,3,1,0,1,2,0,1,"pit_or_kvip","none_or_primary",3825.7509765625,"Non poor",2,1,0,10.4815092086792,7.38617134094238,3.09533786773682,116.800003051758,NA,NA
"GLSS6","60076/10",584.657409667969,1,0,8,81,1,"borehole_tube_well","wood","sheet_metal_asbestos_slate",3,"cement_or_finished",1,8,6,1,4,4,1,1,"pit_or_kvip","none_or_primary",1117.67907714844,"Poor",1,0,0,3.06213450431824,1.59063684940338,1.47149765491486,49.5999984741211,NA,NA
"GLSS6","60564/09",182.164505004883,5,0,7,60,0,"surface_or_unprotected","wood","sheet_metal_asbestos_slate",2,"earth_mud_dung",0,7,4,1,3,4,0,0,"pit_or_kvip","basic_or_middle",1275.79443359375,"Poor",1,0,0,3.49532723426819,2.43047857284546,1.06484866142273,0,NA,NA
"GLSS6","61150/04",68.2362747192383,10,0,6,40,0,"borehole_tube_well","wood","sheet_metal_asbestos_slate",2,"earth_mud_dung",0,6,3,2,2,4,1,0,"no_facility","none_or_primary",692.940612792969,"Very poor",0,1,0,1.89846742153168,1.24998700618744,0.648480415344238,0,NA,NA
